RiskYear,NumberOfPersons,ActivityCode,TravellingArea,DangerousAreas,CompanyAge,FinancialRating
2024,1.0,M,Whole world,Excluded,4.829569,A
2024,1.0,J,Sweden,Excluded,4.25462,AA
2024,26.0,M,Whole world,Excluded,3.906913,A
2023,3.0,G,Whole world,Excluded,1.9712526,B
2024,2.0,G,Whole world,Excluded,1.9356605,A
2024,12.0,M,Whole world,Excluded,1.9301848,B
2023,1.0,F,Whole world,Excluded,0.29295003,missing
2024,6.0,S,Sweden,Excluded,38.124573,missing
2024,50.0,L,Whole world,Excluded,18.069815,missing
2023,3.0,S,Whole world,Excluded,13.084188,missing
2024,135.0,C,Whole world,Excluded,35.88501,AAA
2024,1.0,G,Whole world,Excluded,35.830254,AA
2023,7.0,M,Whole world,Excluded,30.02601,A
2023,1.0,M,Whole world,Excluded,27.43874,A
2024,2.0,L,Whole world,Excluded,19.556469,A
2024,1.0,G,Whole world,Excluded,14.387406,A
2023,1.0,J,Whole world,Excluded,10.401095,A
2024,2.0,L,Whole world,Excluded,9.092402,B
2023,1.0,R,Whole world,Excluded,6.8939085,A
2023,2.0,F,Sweden,Excluded,6.368241,A
2023,1.0,M,Europe,Excluded,5.8891172,B
2023,3.0,G,Whole world,Excluded,5.2238193,B
2024,3.0,G,Whole world,Excluded,6.223135,B
2023,1.0,S,Whole world,Excluded,5.1115675,A
2024,9.0,G,Whole world,Excluded,5.1060915,B
2024,3.0,F,Sweden,Excluded,4.829569,AA
2023,2.0,L,Whole world,Excluded,1.1416838,AN
2023,1.0,M,Whole world,Excluded,0.64339495,AN
2023,1.0,Q,Whole world,Excluded,0.14784394,AN
2023,1.0,N,Nordic countries,Excluded,12.484599,missing
2023,2.0,L,Whole world,Excluded,9.472963,missing
2023,2.0,L,Whole world,Excluded,39.86037,missing
2024,1.0,A,Sweden,Excluded,6.220397,missing
2023,1.0,F,Whole world,Excluded,4.550308,missing
2024,210.0,M,Whole world,Excluded,36.202602,AAA
2024,2.0,G,Whole world,Excluded,33.511295,AA
2023,2.0,M,Sweden,Excluded,30.160164,A
2024,4.0,M,Sweden,Excluded,30.387405,AA
2023,7.0,F,Europe,Excluded,27.18412,A
2024,7.0,G,Whole world,Excluded,27.342916,AA
2023,2.0,M,Whole world,Excluded,25.544147,A
2024,14.0,G,Whole world,Excluded,23.967146,AAA
2023,6.0,G,Whole world,Excluded,21.264887,A
2024,2.0,M,Whole world,Excluded,20.227242,A
2024,10.0,H,Whole world,Excluded,20.134155,A
2024,2.0,M,Whole world,Excluded,16.93087,AA
2024,2.0,J,Whole world,Excluded,16.457222,AA
2023,50.0,L,Whole world,Excluded,12.966461,AA
2024,1.0,J,Whole world,Excluded,13.281314,AAA
2023,1.0,M,Whole world,Excluded,12.052019,AA
2024,1.0,M,Whole world,Excluded,8.06297,AA
2023,2.0,F,Whole world,Excluded,4.7802873,AA
2024,1.0,M,Whole world,Excluded,3.616701,A
2024,2.0,M,Whole world,Excluded,3.430527,AA
2024,1.0,H,Whole world,Excluded,1.6098562,A
2024,1.0,C,Sweden,Excluded,0.9746749,AN
2023,50.0,L,Whole world,Excluded,36.974674,missing
2024,19.0,S,Sweden,Excluded,52.0,missing
2024,1.0,J,Whole world,Excluded,14.669405,missing
2023,1.0,S,Europe,Excluded,8.785763,missing
2023,2.0,L,Whole world,Excluded,30.33265,missing
2024,75.0,M,Whole world,Excluded,66.87474,AA
2024,47.0,C,Whole world,Excluded,66.87474,AA
2024,50.0,L,Whole world,Excluded,40.07392,IR
2024,2.0,J,Whole world,Excluded,34.99247,B
2024,6.0,M,Whole world,Excluded,33.494865,AA
2024,7.0,M,Whole world,Excluded,30.234087,AAA
2023,1.0,M,Whole world,Excluded,22.819986,C
2023,2.0,J,Whole world,Excluded,20.594114,AA
2024,67.0,J,Whole world,Excluded,20.81314,AAA
2024,10.0,G,Whole world,Excluded,19.917864,AA
2023,7.0,C,Whole world,Excluded,11.255304,AA
2023,7.0,C,Whole world,Excluded,10.26694,B
2024,1285.0,F,Whole world,Excluded,10.110883,AA
2024,1.0,M,Whole world,Excluded,9.768652,A
2023,2.0,N,Whole world,Excluded,7.0581794,AA
2023,4.0,C,Whole world,Excluded,6.272416,B
2024,2.0,M,Whole world,Excluded,6.4531145,A
2024,1.0,M,Sweden,Excluded,6.108145,AA
2023,5.0,F,Whole world,Excluded,5.03217,AA
2024,15.0,F,Sweden,Excluded,5.79603,AA
2023,6.0,R,Sweden,Excluded,3.6495552,A
2024,1.0,N,Whole world,Excluded,27.164955,missing
2023,1.0,C,Whole world,Excluded,9.494866,missing
2024,2.0,L,Whole world,Excluded,30.250513,missing
2024,3.0,M,Whole world,Excluded,33.837097,missing
2023,2.0,F,Sweden,Excluded,4.8569474,missing
2024,2.0,G,Whole world,Excluded,32.925392,B
2023,5.0,M,Whole world,Excluded,30.07803,B
2023,6.0,M,Nordic countries,Excluded,28.323067,AA
2023,43.0,M,Whole world,Excluded,25.62902,AAA
2024,50.0,L,Whole world,Excluded,23.718002,AA
2023,25.0,J,Whole world,Excluded,14.499658,A
2024,420.0,C,Whole world,Excluded,14.335386,AA
2023,1.0,I,Whole world,Excluded,10.16564,A
2023,6.0,G,Whole world,Excluded,8.867899,AA
2023,1.0,F,Sweden,Excluded,7.7919235,AA
2024,2.0,G,Whole world,Excluded,8.70089,B
2024,35.0,C,Whole world,Excluded,8.503764,AAA
2024,1.0,J,Whole world,Excluded,7.2251883,AA
2023,1.0,M,Europe,Excluded,5.6673512,A
2023,1.0,C,Whole world,Excluded,3.0362766,AA
2023,41.0,M,Whole world,Excluded,2.9075975,A
2024,1.0,J,Whole world,Excluded,3.0390143,AA
2024,1.0,F,Whole world,Excluded,2.1546886,AN
2023,1.0,C,Whole world,Excluded,27.000685,missing
2023,1.0,J,Whole world,Excluded,13.670089,missing
2023,1.0,G,Whole world,Excluded,41.598904,missing
2023,2.0,L,Whole world,Excluded,38.75154,missing
2023,60.0,C,Whole world,Excluded,65.87543,AA
2024,17.0,F,Whole world,Excluded,63.164955,A
2023,2.0,C,Whole world,Excluded,34.642025,AA
2023,5.0,M,Whole world,Excluded,32.95825,C
2024,5.0,N,Whole world,Excluded,33.13347,C
2023,80.0,J,Whole world,Excluded,24.922655,AAA
2024,17.0,J,Whole world,Excluded,20.98015,AAA
2023,7.0,J,Whole world,Excluded,14.710472,AAA
2024,2.0,F,Whole world,Excluded,14.286105,AA
2023,2.0,F,Whole world,Excluded,12.818618,A
2024,8.0,J,Whole world,Excluded,12.799453,B
2024,1.0,J,Europe,Excluded,10.042437,AA
2023,2.0,Q,Whole world,Excluded,8.2354555,A
2023,4.0,J,Whole world,Excluded,8.158795,AA
2024,25.0,J,Europe,Excluded,8.487337,AA
2023,4.0,F,Nordic countries,Excluded,6.0260096,AA
2023,4.0,N,Whole world,Excluded,5.815195,A
2023,6.0,M,Europe,Excluded,4.306639,AA
2024,1.0,J,Whole world,Excluded,4.898015,AA
2024,2.0,C,Sweden,Excluded,3.3347023,AA
2023,1.0,G,Whole world,Excluded,1.7905544,B
2023,2.0,F,Whole world,Excluded,1.2019165,AN
2023,2.0,J,Whole world,Excluded,1.1854894,AN
2024,1.0,F,Whole world,Excluded,1.5030801,missing
2023,1.0,F,Whole world,Excluded,5.8726897,missing
2024,2.0,L,Whole world,Excluded,20.268309,missing
2024,2.0,L,Whole world,Excluded,1.100616,missing
2024,2.0,L,Whole world,Excluded,1.100616,missing
2024,93.0,G,Whole world,Excluded,56.531143,AAA
2024,1840.0,M,Whole world,Not Excluded,55.156742,AAA
2023,1.0,M,Whole world,Excluded,34.896645,AA
2023,2.0,G,Whole world,Excluded,32.51198,AA
2024,25.0,L,Europe,Excluded,32.517452,AA
2023,8.0,F,Whole world,Excluded,30.099932,A
2024,17.0,J,Whole world,Excluded,23.972622,AA
2023,2.0,Q,Nordic countries,Excluded,13.1060915,AA
2023,5.0,M,Whole world,Excluded,11.665982,AA
2023,2.0,G,Whole world,Excluded,10.069816,A
2023,5.0,C,Whole world,Excluded,6.3381248,B
2024,6.0,F,Sweden,Excluded,3.5208762,A
2023,1.0,M,Whole world,Excluded,2.4832306,AA
2024,1.0,J,Whole world,Excluded,3.0390143,AA
2024,1.0,J,Sweden,Excluded,3.0225873,A
2023,1.0,S,Whole world,Excluded,1.9247091,A
2024,1.0,F,Whole world,Excluded,2.770705,B
2024,1.0,M,Whole world,Excluded,1.0513347,missing
2024,6.0,J,Whole world,Excluded,0.9582478,AN
2024,1.0,M,Whole world,Excluded,5.0704994,missing
2023,1.0,F,Whole world,Excluded,0.54209447,missing
2024,1.0,P,Sweden,Excluded,12.468172,missing
2023,1.0,S,Whole world,Excluded,2.8610542,missing
2023,42.0,A,Whole world,Excluded,35.652294,AA
2024,3.0,C,Whole world,Excluded,35.641342,AA
2024,5.0,M,Whole world,Excluded,33.95756,C
2024,24.0,F,Whole world,Excluded,33.14442,AA
2023,5.0,N,Whole world,Excluded,32.134155,C
2024,2.0,G,Whole world,Excluded,32.243668,AA
2024,19.0,L,Whole world,Excluded,31.252567,AA
2024,3.0,C,Whole world,Excluded,31.170431,AA
2024,25.0,Q,Whole world,Excluded,24.136892,AA
2023,10.0,G,Whole world,Excluded,20.290213,AAA
2023,2.0,L,Whole world,Excluded,19.200548,AA
2024,2.0,G,Whole world,Excluded,19.70705,AA
2024,1.0,M,Sweden,Excluded,17.563313,A
2023,2.0,L,Whole world,Excluded,14.746064,AA
2023,1.0,M,Whole world,Excluded,13.730322,AA
2023,2.0,E,Whole world,Excluded,11.315537,AA
2023,2.0,G,Whole world,Excluded,11.028063,AA
2023,34.0,K,Whole world,Excluded,8.889802,B
2024,2.0,M,Europe,Excluded,8.361396,B
2023,1.0,M,Whole world,Excluded,7.066393,A
2023,1.0,G,Sweden,Excluded,5.8370976,C
2023,1.0,M,Europe,Excluded,5.527721,AA
2024,7.0,M,Whole world,Excluded,6.2642026,A
2024,3.0,G,Whole world,Excluded,6.223135,B
2023,1.0,N,Whole world,Excluded,5.1663246,A
2023,4.0,R,Europe,Excluded,4.6680355,A
2024,4.0,R,Europe,Excluded,5.6673512,AA
2023,2.0,C,Whole world,Excluded,4.4818616,C
2023,1.0,J,Europe,Excluded,1.7659137,A
2023,2.0,G,Whole world,Excluded,0.16700889,B
2024,50.0,L,Whole world,Excluded,30.250513,missing
2023,373.0,Q,Whole world,Excluded,31.811089,missing
2024,1.0,N,Whole world,Excluded,44.999317,missing
2023,1.0,M,Whole world,Excluded,3.2498288,missing
2024,3604.0,O,Whole world,Excluded,48.503765,missing
2024,1106.0,O,Whole world,Excluded,32.52293,missing
2023,836.0,M,Whole world,Not Excluded,54.157425,AAA
2024,351.0,M,Whole world,Not Excluded,55.156742,AAA
2024,4.0,Q,Whole world,Excluded,33.054073,AAA
2023,25.0,L,Europe,Excluded,31.518139,AA
2024,5.0,C,Whole world,Excluded,31.958933,A
2024,50.0,L,Whole world,Excluded,29.26215,AA
2024,108.0,M,Whole world,Excluded,20.197124,A
2024,4.0,F,Sweden,Excluded,18.663929,AAA
2024,50.0,L,Whole world,Excluded,14.581793,AAA
2024,37.0,M,Whole world,Excluded,14.258727,AA
2024,6.0,M,Whole world,Excluded,10.592745,A
2024,4.0,N,Whole world,Excluded,8.862423,AA
2024,2.0,J,Whole world,Excluded,8.845996,AA
2024,3.0,F,Whole world,Excluded,7.797399,A
2024,7.0,M,Whole world,Excluded,6.965092,B
2023,1.0,M,Europe,Excluded,5.930185,A
2023,2.0,M,Whole world,Excluded,4.843258,AA
2024,1.0,Q,Europe,Excluded,5.360712,A
2023,1.0,L,Whole world,Excluded,3.7316906,A
2024,3.0,G,Whole world,Excluded,2.5434635,A
2023,1.0,F,Sweden,Excluded,9.629022,missing
2023,2.0,M,Whole world,Excluded,28.31759,missing
2023,1.0,M,Whole world,Excluded,0.50376457,missing
2023,5.0,C,Nordic countries,Excluded,74.98973,AAA
2023,511.0,C,Whole world,Excluded,65.87543,AA
2024,54.0,C,Whole world,Excluded,66.87474,AA
2023,5.0,N,Whole world,Excluded,32.134155,C
2023,80.0,C,Whole world,Excluded,31.633127,AAA
2024,4.0,M,Whole world,Excluded,24.752909,A
2023,11.0,M,Whole world,Excluded,21.30048,AAA
2023,5.0,G,Whole world,Excluded,12.722793,AA
2023,1.0,J,Sweden,Excluded,11.638604,AA
2023,4.0,F,Whole world,Excluded,9.284052,AA
2024,3.0,Q,Whole world,Excluded,9.752225,AA
2024,1.0,M,Europe,Excluded,8.2327175,A
2023,21.0,M,Whole world,Excluded,5.4976044,AA
2024,1.0,M,Europe,Excluded,5.489391,AA
2024,1.0,M,Nordic countries,Excluded,3.8521562,AA
2024,1.0,M,Whole world,Excluded,3.5838466,A
2023,1.0,M,Whole world,Excluded,2.5379877,A
2023,1.0,J,Whole world,Excluded,1.927447,B
2024,1.0,F,Europe,Excluded,2.0698152,AN
2023,1.0,M,Europe,Excluded,0.47091034,AN
2024,1.0,J,Whole world,Excluded,1.0321697,AN
2023,1.0,F,Whole world,Excluded,1.596167,missing
2024,1.0,P,Whole world,Excluded,33.251198,missing
2023,1900.0,O,Whole world,Excluded,31.523615,missing
2023,359.0,G,Whole world,Excluded,55.531826,AAA
2023,25.0,L,Europe,Excluded,31.518139,AA
2024,7.0,J,Whole world,Excluded,28.470911,AAA
2024,59.0,C,Whole world,Excluded,22.855577,AAA
2023,239.0,M,Whole world,Excluded,17.25941,AAA
2023,8.0,M,Whole world,Excluded,16.971937,AAA
2023,1.0,M,Whole world,Excluded,16.728268,AA
2024,16.0,P,Whole world,Excluded,16.53388,AAA
2024,3.0,F,Sweden,Excluded,13.125257,AAA
2024,1.0,N,Sweden,Excluded,12.741958,A
2024,1.0,M,Whole world,Excluded,11.608487,AA
2023,1.0,Q,Whole world,Excluded,8.041068,A
2024,3.0,M,Whole world,Excluded,8.312115,AAA
2023,3.0,G,Whole world,Excluded,5.995893,B
2023,2.0,M,Whole world,Excluded,5.9356604,AA
2024,1.0,M,Whole world,Excluded,6.258727,AA
2023,20.0,M,Whole world,Excluded,5.1991787,A
2023,4.0,H,Whole world,Excluded,4.2792606,AA
2024,2.0,H,Whole world,Excluded,4.750171,A
2024,1.0,M,Sweden,Excluded,3.8247776,C
2023,4.0,R,Whole world,Excluded,2.5434635,B
2024,1.0,J,Europe,Excluded,1.4702259,AN
2023,2.0,L,Whole world,Excluded,5.409993,missing
2023,2.0,G,Whole world,Excluded,46.721424,IR
2024,30.0,G,Whole world,Excluded,37.09514,A
2023,1.0,N,Sweden,Excluded,28.85421,A
2023,18.0,R,Whole world,Excluded,28.024641,AAA
2024,2.0,M,Whole world,Excluded,24.98015,A
2024,3.0,M,Whole world,Excluded,19.671457,AA
2024,1.0,J,Whole world,Excluded,14.119097,AA
2023,1.0,G,Whole world,Excluded,12.558521,A
2023,1.0,M,Nordic countries,Excluded,12.090349,B
2024,2.0,L,Whole world,Excluded,11.148528,A
2023,2.0,C,Whole world,Excluded,9.768652,A
2024,2.0,M,Sweden,Excluded,8.889802,A
2024,5.0,R,Whole world,Excluded,8.03833,A
2023,15.0,G,Whole world,Excluded,6.9623547,AA
2023,2.0,M,Whole world,Excluded,4.950034,A
2024,2.0,R,Europe,Excluded,5.6673512,AA
2024,14.0,C,Whole world,Excluded,4.991102,A
2024,1.0,M,Whole world,Excluded,4.7227926,AA
2024,2.0,C,Whole world,Excluded,2.8856947,AA
2023,2.0,L,Whole world,Excluded,6.7542777,missing
2023,2.0,L,Whole world,Excluded,11.394935,missing
2023,9.0,L,Whole world,Excluded,123.06365,missing
2024,5.0,H,Whole world,Excluded,45.70842,missing
2023,1.0,J,Europe,Excluded,1.0595483,missing
2023,1.0,J,Nordic countries,Excluded,37.88364,missing
2024,3.0,G,Whole world,Excluded,56.531143,AAA
2024,979.0,M,Whole world,Not Excluded,55.156742,AAA
2024,6.0,C,Whole world,Excluded,43.307323,AAA
2024,211.0,M,Whole world,Excluded,36.202602,AAA
2024,92.0,M,Whole world,Excluded,36.202602,AAA
2023,2.0,L,Whole world,Excluded,34.5243,AA
2023,2.0,G,Whole world,Excluded,32.323067,AA
2024,2.0,L,Whole world,Excluded,25.177277,A
2023,13.0,J,Whole world,Excluded,22.053389,AAA
2024,2.0,L,Whole world,Excluded,19.964409,AA
2024,2.0,N,Whole world,Excluded,16.884325,AAA
2024,15.0,M,Whole world,Excluded,15.3237505,AA
2024,2.0,G,Europe,Excluded,13.483915,AA
2024,2.0,J,Whole world,Excluded,12.895277,A
2023,3.0,J,Whole world,Excluded,11.203285,AAA
2023,1.0,M,Sweden,Excluded,10.499658,AAA
2023,1.0,M,Whole world,Excluded,10.354551,B
2024,1.0,J,Europe,Excluded,10.825462,A
2023,4.0,M,Whole world,Excluded,9.073237,AA
2023,5.0,N,Whole world,Excluded,9.062286,AA
2023,2.0,M,Sweden,Excluded,8.91718,B
2024,1.0,J,Whole world,Excluded,9.864476,AA
2023,2.0,L,Whole world,Excluded,8.657084,A
2024,1.0,M,Whole world,Excluded,7.644079,AA
2023,1.0,M,Whole world,Excluded,6.1026692,A
2024,4.0,M,Sweden,Excluded,7.08282,C
2023,1.0,M,Whole world,Excluded,5.24846,AA
2023,1.0,C,Whole world,Excluded,5.2265573,AA
2024,1.0,M,Europe,Excluded,5.4948664,A
2024,5.0,N,Whole world,Excluded,5.149897,AA
2024,2.0,L,Whole world,Excluded,4.1587954,A
2023,1.0,M,Whole world,Excluded,3.1485283,A
2023,1.0,M,Whole world,Excluded,3.1156743,AA
2023,3.0,N,Whole world,Excluded,3.025325,A
2023,1.0,Q,Whole world,Excluded,2.3052704,A
2023,6.0,G,Whole world,Excluded,2.1355236,AA
2023,5.0,G,Whole world,Excluded,2.0780287,B
2024,1.0,M,Whole world,Excluded,2.9103353,A
2024,25.0,S,Whole world,Excluded,25.023956,missing
2024,1500.0,N,Whole world,Excluded,89.806984,AAA
2024,2.0,M,Whole world,Excluded,37.976727,A
2024,10.0,J,Whole world,Excluded,37.73306,AA
2023,2.0,L,Whole world,Excluded,30.98152,AAA
2024,3.0,G,Whole world,Excluded,31.674196,AA
2023,2.0,G,Whole world,Excluded,14.940452,AAA
2023,4.0,J,Europe,Excluded,14.422997,A
2023,2.0,L,Whole world,Excluded,10.149213,A
2024,1.0,M,Whole world,Excluded,9.916495,A
2024,23.0,F,Europe,Excluded,6.9103355,C
2023,3.0,C,Whole world,Excluded,5.492129,A
2023,1.0,J,Sweden,Excluded,4.991102,A
2024,4.0,F,Nordic countries,Excluded,5.3086925,AA
2023,3.0,F,Sweden,Excluded,3.8302534,AA
2024,1.0,M,Europe,Excluded,3.964408,A
2023,1.0,J,Sweden,Excluded,2.882957,AA
2024,1.0,M,Europe,Excluded,3.5619438,C
2024,1.0,M,Whole world,Excluded,3.0472279,A
2023,1.0,G,Whole world,Excluded,1.7905544,B
2023,1.0,F,Whole world,Excluded,1.1827515,AN
2023,1.0,M,Sweden,Excluded,1.0595483,AN
2024,1.0,F,Whole world,Excluded,1.3963039,AN
2023,2.0,F,Whole world,Excluded,15.671458,missing
2024,1.0,R,Whole world,Excluded,6.1437373,missing
2023,1.0,G,Europe,Excluded,3.1485283,missing
2023,2.0,L,Whole world,Excluded,34.75154,missing
2024,50.0,H,Whole world,Excluded,33.93566,AA
2024,2.0,G,Europe,Excluded,33.097878,B
2024,1.0,M,Whole world,Excluded,30.913073,AAA
2024,2.0,M,Nordic countries,Excluded,17.63176,B
2023,855.0,C,Whole world,Excluded,15.556468,A
2024,2.0,L,Whole world,Excluded,13.089664,A
2023,2.0,L,Whole world,Excluded,11.225188,AAA
2024,2.0,L,Whole world,Excluded,12.2245035,AAA
2024,2.0,L,Whole world,Excluded,9.138946,A
2024,2.0,M,Whole world,Excluded,9.045859,B
2024,1.0,M,Whole world,Excluded,7.644079,AA
2024,1.0,M,Sweden,Excluded,7.488022,AA
2023,1.0,M,Sweden,Excluded,5.3634496,AA
2023,2.0,J,Whole world,Excluded,4.5530457,AA
2023,2.0,F,Whole world,Excluded,3.323751,A
2024,1.0,Q,Sweden,Excluded,3.813826,C
2023,1.0,M,Whole world,Excluded,1.4154688,AN
2024,11.0,F,Whole world,Excluded,2.0971937,AN
2024,1.0,M,Whole world,Excluded,1.3990418,AN
2024,1.0,R,Whole world,Excluded,1.0239562,AN
2023,2.0,G,Europe,Excluded,13.670089,missing
2023,38.0,C,Whole world,Excluded,50.29706,AAA
2024,16.0,G,Whole world,Excluded,41.166325,A
2023,13.0,G,Whole world,Excluded,37.80972,AA
2023,3.0,G,Whole world,Excluded,24.043806,A
2024,2.0,L,Whole world,Excluded,22.33265,AA
2023,2.0,G,Whole world,Excluded,20.952772,IR
2023,15.0,M,Europe,Excluded,17.790554,AAA
2023,2.0,J,Whole world,Excluded,15.63039,AA
2023,2.0,G,Whole world,Excluded,14.965093,B
2023,50.0,L,Whole world,Excluded,11.504449,B
2024,2.0,G,Whole world,Excluded,10.576318,AAA
2023,2.0,N,Whole world,Excluded,8.908966,A
2023,1.0,M,Whole world,Excluded,8.36961,AA
2023,25.0,J,Europe,Excluded,7.488022,AA
2023,2.0,P,Whole world,Excluded,7.1074605,AA
2023,1.0,M,Whole world,Excluded,5.2183437,AA
2023,2.0,M,Whole world,Excluded,5.1827517,B
2024,1.0,M,Whole world,Excluded,4.188912,AA
2024,1.0,G,Whole world,Excluded,3.909651,A
2024,1.0,M,Whole world,Excluded,3.5373032,A
2024,1.0,M,Whole world,Excluded,3.0225873,A
2023,1.0,F,Whole world,Excluded,1.596167,missing
2024,1.0,J,Nordic countries,Excluded,38.882957,missing
2023,2557.0,J,Whole world,Not Excluded,88.290215,AA
2023,15.0,J,Whole world,Excluded,38.91855,A
2023,550.0,J,Whole world,Excluded,38.03422,AAA
2023,20.0,C,Whole world,Excluded,35.863106,AAA
2023,1.0,G,Sweden,Excluded,32.279263,AA
2024,3.0,G,Whole world,Excluded,31.189596,A
2024,1.0,M,Whole world,Excluded,13.240247,A
2024,1.0,M,Whole world,Excluded,9.927447,AA
2023,2.0,M,Sweden,Excluded,7.1457906,B
2023,1.0,J,Whole world,Excluded,6.2258725,AA
2024,2.0,F,Whole world,Excluded,4.323066,A
2023,1.0,M,Whole world,Excluded,3.227926,AA
2023,1.0,Q,Whole world,Excluded,2.3052704,A
2023,1.0,C,Whole world,Excluded,2.0670774,B
2024,1.0,M,Whole world,Excluded,0.14784394,IR
2024,1.0,C,Whole world,Excluded,5.5112934,missing
2023,2.0,L,Whole world,Excluded,19.099247,missing
2023,8.0,K,Whole world,Excluded,31.523615,missing
2024,16.0,C,Whole world,Excluded,66.87474,AA
2024,2.0,L,Whole world,Excluded,42.48049,AA
2024,19.0,R,Whole world,Excluded,36.095825,AAA
2023,1.0,M,Whole world,Excluded,32.668037,AA
2024,1.0,M,Whole world,Excluded,33.66735,A
2023,2.0,L,Whole world,Excluded,32.479122,AA
2024,11.0,J,Whole world,Excluded,33.434635,AA
2023,24.0,F,Whole world,Excluded,32.145107,AA
2024,2419.0,J,Whole world,Not Excluded,32.900753,AA
2024,3.0,M,Whole world,Excluded,22.70226,AA
2023,1.0,F,Whole world,Excluded,20.654346,AA
2024,30.0,M,Whole world,Excluded,16.635181,AAA
2024,4.0,C,Whole world,Excluded,14.488707,B
2023,2.0,F,Sweden,Excluded,13.084188,C
2023,4.0,M,Whole world,Excluded,10.8911705,A
2024,2.0,R,Whole world,Excluded,10.625599,B
2023,2.0,L,Whole world,Excluded,9.1115675,B
2023,16.0,A,Europe,Excluded,7.085558,A
2024,1.0,M,Europe,Excluded,6.8884325,B
2024,6.0,J,Nordic countries,Excluded,6.642026,AA
2023,2.0,F,Whole world,Excluded,2.0396988,AA
2024,1.0,F,Whole world,Excluded,3.028063,B
2023,1.0,M,Whole world,Excluded,1.2977413,AN
2024,6.0,J,Whole world,Excluded,2.1656399,AN
2024,2.0,F,Europe,Excluded,1.8206707,AN
2024,2.0,G,Whole world,Excluded,1.1663244,AN
2024,12.0,F,Whole world,Excluded,0.22997947,IR
2023,1.0,G,Whole world,Excluded,25.166325,missing
2024,1.0,S,Whole world,Excluded,1.8672142,missing
2024,1.0,X,Whole world,Excluded,38.417522,missing
2024,487.0,M,Whole world,Not Excluded,55.156742,AAA
2024,140.0,G,Whole world,Excluded,40.125942,B
2023,7.0,F,Whole world,Excluded,36.459957,AAA
2023,2.0,X,Whole world,Excluded,35.444218,AAA
2023,94.0,M,Whole world,Excluded,35.203285,AAA
2023,6.0,F,Whole world,Excluded,29.691992,AA
2024,34.0,J,Whole world,Excluded,29.295004,AAA
2024,3.0,G,Whole world,Excluded,26.094456,AAA
2024,9.0,J,Whole world,Excluded,24.21629,AA
2024,2.0,M,Whole world,Excluded,15.556468,IR
2023,3.0,G,Whole world,Excluded,12.032854,AA
2024,2.0,L,Whole world,Excluded,12.2245035,AAA
2024,25.0,C,Whole world,Excluded,12.13963,AAA
2023,2.0,M,Whole world,Excluded,10.691307,AA
2024,1.0,M,Whole world,Excluded,11.564682,A
2023,14.0,J,Whole world,Excluded,8.2327175,AA
2024,1.0,M,Whole world,Excluded,7.318275,AA
2024,2.0,L,Whole world,Excluded,6.472279,B
2024,4.0,M,Whole world,Excluded,5.03217,AA
2024,24.0,H,Whole world,Excluded,4.824093,C
2024,4.0,J,Whole world,Excluded,4.7994523,B
2024,3.0,J,Whole world,Excluded,3.8685832,A
2023,1.0,G,Whole world,Excluded,2.7816565,A
2024,1.0,M,Whole world,Excluded,3.2197125,AA
2024,1.0,J,Whole world,Excluded,2.3682408,B
2024,7.0,M,Whole world,Excluded,1.9301848,B
2024,2.0,L,Whole world,Excluded,1.6290212,AN
2023,1.0,F,Whole world,Excluded,0.54209447,AN
2023,1.0,F,Whole world,Excluded,0.30390143,AN
2023,1.0,H,Whole world,Excluded,6.275154,missing
2024,1.0,M,Whole world,Excluded,5.7577004,missing
2024,1.0,S,Whole world,Excluded,31.915127,missing
2024,3.0,R,Whole world,Excluded,15.416838,missing
2024,1.0,G,Whole world,Excluded,7.08282,missing
2024,1100.0,H,Whole world,Excluded,75.67967,AA
2023,1.0,Q,Whole world,Excluded,65.60712,AAA
2023,8.0,C,Whole world,Excluded,63.520878,AAA
2023,74.0,M,Whole world,Excluded,23.175907,AAA
2023,2.0,L,Whole world,Excluded,22.642027,A
2023,2.0,M,Whole world,Excluded,21.097878,B
2024,7.0,J,Whole world,Excluded,21.59069,A
2024,2.0,L,Whole world,Excluded,19.556469,A
2023,55.0,M,Whole world,Excluded,15.690623,AA
2023,2.0,L,Whole world,Excluded,10.967831,B
2024,2.0,J,Whole world,Excluded,10.973306,A
2023,2.0,M,Whole world,Excluded,8.91718,A
2024,4.0,C,Whole world,Excluded,9.577003,AA
2024,4.0,C,Whole world,Excluded,9.577003,AA
2023,4.0,J,Whole world,Excluded,8.158795,AA
2024,15.0,H,Whole world,Excluded,7.2963724,AA
2024,2.0,L,Whole world,Excluded,5.891855,A
2024,6.0,R,Sweden,Excluded,4.6488705,A
2023,1.0,J,Europe,Excluded,2.8418891,A
2024,5.0,G,Whole world,Excluded,2.5379877,A
2023,1.0,R,Whole world,Excluded,1.4045174,AN
2024,1.0,H,Whole world,Excluded,2.3353868,A
2024,1.0,C,Whole world,Excluded,1.9739904,A
2024,1.0,Q,Whole world,Excluded,1.7768651,AN
2023,1.0,G,Europe,Excluded,12.5859,missing
2024,1.0,N,Whole world,Excluded,0.9472964,missing
2024,50.0,L,Whole world,Excluded,3.5920603,missing
2023,1.0,F,Whole world,Excluded,0.7720739,missing
2024,5.0,G,Whole world,Excluded,37.954826,AAA
2023,18.0,M,Whole world,Excluded,35.912388,AAA
2024,6.0,H,Whole world,Excluded,36.260098,A
2023,3.0,H,Whole world,Excluded,32.202602,AAA
